文本,真实标签,预测标签,是否正确,推理时间(ms),内存增量(KB)
鲁大师能修复爆音吗,3,3,是,1.1805,0
应该怎么安装飞书离线安装包,2,2,是,1.1947,0
运了,0,0,是,0.9358,0
会议在微信里开火车,0,0,是,1.0686,0
李赛凤,0,0,是,1.0311,0
成绩分析电脑维护软件,3,3,是,1.3362,0
Feishu下载安装,2,2,是,1.0481,0
米其林餐厅人均,0,0,是,0.9943,0
中国互联网络信息中心（CNNIC）数据显示，截至2023年，我国网络游戏用户规模达5.8亿，其中18-25岁群体占比超过30%,0,0,是,2.7034,0
糯,0,0,是,0.7393,0
姆巴佩转会最新消息,0,0,是,1.0603,0
G5,0,0,是,0.6894,0
杭州城市大脑,0,0,是,0.9736,0
多子女家庭心理,0,0,是,0.8875,0
动漫展门票预售获取,0,0,是,1.0295,0
larkhow to 下载,2,2,是,0.8536,0
轮滑鞋哪个好,0,0,是,0.9256,0
孕妇可以吃苹果吗,0,0,是,0.906,0
池原,0,0,是,0.9322,0
适合教师的办公软件系统,2,2,是,1.5593,0
四大名捕,0,0,是,0.8655,0
如何解决Wi-Fi断连问题,0,0,是,1.0709,0
家用台式机清理软件,3,3,是,0.9622,0
财务审批系统推荐,2,2,是,1.0051,0
鲁大师有专业版吗,3,3,是,0.9081,0
NM,0,0,是,0.7711,0
明星豪宅参观,1,1,是,0.8558,0
歌剧芭蕾演出,1,1,是,0.8513,0
鲁大师能修复无响应吗,3,3,是,1.048,0
手工蜡烛香薰,0,0,是,0.8449,0
老年牙周,0,0,是,0.8637,0
爱奇艺可以关闭自动更新吗,1,1,是,1.0405,0
老人总说脚冷,0,0,是,0.9222,0
偶像饮品同款,1,1,是,0.8566,0
云端办公应用工具,2,2,是,0.9025,0
爱奇艺能检测CPU负载吗,1,1,是,1.2179,0
不需要Office 365,0,0,是,0.9459,0
杜比音效影视APP,1,1,是,2.2123,0
热播排行,1,1,是,1.145,0
超能进化，我的女神军团！,0,0,是,1.1898,0
古典音乐会,1,0,否,1.1205,0
粉底液色号怎么选,0,0,是,1.4639,0
鲁大师占用内存大不大,3,3,是,1.1522,0
ludashiinstall,3,3,是,0.8853,0
远程教学app下载,2,2,是,0.9728,0
下集精彩预告,1,1,是,0.8228,0
租房维修谁负责,0,0,是,1.5735,0
元宇宙教育有哪些应用场景,0,0,是,1.358,0
明星代餐产品,1,1,是,1.0513,0
生日派对视频助兴,1,1,是,1.0977,0
oppo游戏中心官方正版安装,0,0,是,1.156,0
aiqiyi如何下载,1,1,是,1.1262,0
国庆献礼剧平台,1,1,是,0.9381,0
职场电视剧,1,1,是,1.0067,0
如何装LDS到本地,3,3,是,0.9945,0
土壤改良最有效方法,0,0,是,0.9589,0
爱奇艺能检测电池健康吗,1,1,是,1.1124,0
机器人题材播放器,1,1,是,0.9045,0
鲁大师可以清理Mac吗,3,3,是,1.0077,0
爸爸当家第三季免费观看高清全集,1,1,是,1.138,0
win11 版i奇艺咋Download,1,1,是,1.0238,0
不需要海尔电脑管家,0,0,是,0.9946,0
Qiyi安装包离线咋获取,1,1,是,1.1676,0
老人总说胸闷,0,0,是,0.8798,0
爱奇艺app安装包EXEhow to 安装,1,1,是,1.4232,0
比特币挖矿污染新闻,0,0,是,1.1634,0
图书馆多媒体资源,1,0,否,1.289,0
外星文明剧APP,1,1,是,1.1615,0
应援蛋糕定制,1,1,是,0.8475,0
适老化厨房设计案例,0,0,是,1.0133,0
游戏主播签约,0,0,是,0.8573,0
电脑清理工具推荐,3,3,是,0.9714,0
爱奇艺会员安装包离线怎样装,1,1,是,1.0654,0
爱奇艺有经典版吗,1,1,是,0.99,0
办公自动化平台推荐,2,2,是,0.9858,0
把txt数据导入excel,0,0,是,0.917,0
音频盗版怎么举报,0,0,是,0.9857,0
通义听悟,0,0,是,0.9369,0
中国潮玩设计师在国外有名吗,0,0,是,1.2718,0
频率响应,0,0,是,2.3798,0
明星同款发型想剪需要带图吗,0,0,是,1.2069,0
捷途官网,0,0,是,0.8453,0
feishuinstall,2,0,否,1.317,0
帕劳现在雨季影响大吗,0,0,是,1.3792,0
唯品会客服难找,0,0,是,0.893,0
孕妇可以吃荔枝吗,0,0,是,1.313,0
第五人格,0,0,是,0.768,0
投屏电视看,1,1,是,0.9275,0
lu Da shi 获取,3,3,是,0.8111,0
成年红腹锦鸡,0,0,是,0.9332,0
防晒霜需要卸妆吗,0,0,是,1.1816,0
什么工具能翻译彩虹光,0,0,是,1.1112,0
aiqiyidownload,1,1,是,0.9406,0
获取酷狗音乐,0,0,是,0.8723,0
鲁大师会保存录音吗,3,3,是,1.05,0
长牙期间需要补钙吗,0,0,是,0.9395,0
下载微博,0,0,是,0.8441,0
信用卡最低还款影响征信,0,0,是,1.0106,0
如何装爱奇YI到本地,1,1,是,1.0097,0
每个学校绩点不一样,0,0,是,0.946,0
怎样DownloadQiyi开发版,1,1,是,1.0712,0
影视解说APP,1,1,是,0.8344,0
热播平台,1,1,是,0.8584,0
重庆三峡学院,0,0,是,0.8359,0
高铁重点旅客服务,0,0,是,0.9733,0
鲁大师能优化游戏画质吗,3,3,是,1.0032,0
湿地碳汇计量方法,0,0,是,0.9695,0
老唱片数字化修复服务哪家好,0,0,是,1.056,0
企业合规管理,0,0,是,0.9146,0
安踏跑鞋推荐,0,0,是,0.8183,0
最紧要好玩,0,0,是,0.8959,0
RPM版,0,0,是,0.7329,0
附近哪有卖活甲鱼的,0,0,是,1.0025,0
不下载腾讯文档,0,0,是,0.8515,0
田径锦标赛,1,1,是,0.8941,0
香水制作,1,0,否,0.7528,0
电竞大赛录像,1,1,是,0.9131,0
蕴碧霞,0,0,是,0.9173,0
乌龟白眼病护理,0,0,是,1.07,0
教师资格证面试经验,0,0,是,1.113,0
发糕发不起来怎么办,0,0,是,1.1009,0
高晋,0,0,是,0.8086,0
小孩睡觉踢被子,0,0,是,0.8911,0
anzhuang LU dAShI,3,3,是,0.9436,0
剧组道具回收平台,0,1,否,0.9392,0
怎样Installqiyi无病毒,1,1,是,0.9999,0
古代有心理咨询吗,0,0,是,0.9083,0
电池保护,3,0,否,0.8373,0
日 每读什么,0,0,是,0.845,0
看电影,1,1,是,0.7344,0
在哪安装feishu绿色版,2,2,是,1.038,0
同款智能手表功能检测,0,0,是,0.947,0
亚马逊卖家电脑维护,3,3,是,0.989,0
简历模板,0,0,是,0.772,0
文物保护进展,0,0,是,1.0551,0
国产剧哪个平台全,1,1,是,0.9423,0
aqiy,1,1,是,0.8068,0
公司会议专用app软件,2,2,是,0.9208,0
电台播音电脑维护软件,3,3,是,1.0232,0
龙卷风躲避位置,0,0,是,0.8678,0
爱奇艺能检测WiFi质量吗,1,1,是,1.0424,0
Win10版飞书app如何安装,2,2,是,0.9221,0
项目概述英文,0,0,是,0.9025,0
清理电脑里的美国队长,0,0,是,0.9824,0
人工固碳效率,0,0,是,0.8328,0
YT2526270333444,0,0,是,1.0273,0
鲁大师跑分可信吗,3,3,是,0.8993,0
steam下载损坏,0,0,是,0.8915,0
图书馆借阅电脑清理,3,3,是,0.9255,0
出差办公用什么,2,0,否,0.9259,0
鲁大师有学生版吗,3,3,是,0.9879,0
股票市盈率高低怎么看,0,0,是,1.2372,0
王羕蓉,0,0,是,0.8463,0
shi系统会打麻将吗,0,0,是,1.0397,0
簧片,0,0,是,0.7376,0
64位版Lu Da Shihow to Install,3,3,是,1.037,0
网络红人手工耿,0,0,是,0.8838,0
榜单冲榜技巧,1,0,否,0.9012,0
音乐竞演节目平台,1,1,是,0.9282,0
讨好型人格怎么改变,0,0,是,0.931,0
FS极速版下载教程,2,2,是,1.0131,0
相声小品合集,1,1,是,0.8397,0
今年菱角收购价,0,0,是,0.9379,0
远程管理工具哪个好app,2,2,是,0.953,0
智慧中小学,0,0,是,0.8902,0
娱乐新闻APP,1,1,是,0.8169,0
淘宝直播抢券,0,0,是,0.8915,0
新疆多地现不明飞行物：和月亮一样亮,0,0,是,1.3661,0
美容院护理时观影,1,1,是,1.1063,0
爱奇艺有典藏版吗,1,1,是,1.0411,0
青春有你3投票结果,0,0,是,2.4769,0
安装包会放屁吗,0,0,是,0.936,0
逆水寒手游时装获取,0,0,是,1.0175,0
影视剧原声音乐,1,1,是,1.276,0
剪辑软件教程,1,1,是,0.8525,0
如何培养孩子的数学思维,0,0,是,1.1179,0
爱奇艺能检测网络延迟吗,1,1,是,0.9889,0
爱奇艺能检测蓝牙信号吗,1,1,是,1.0699,0
shi系统会算卦吗,0,0,是,0.8631,0
拒绝YOUKU,0,0,是,0.8421,0
年代戏发型,1,1,是,1.0688,0
生意参谋指数一键转化,0,0,是,1.4399,0
北京科技大学,0,0,是,0.9132,0
被同事孤立排挤,0,0,是,1.0107,0
win11 版lark在哪Download,2,2,是,0.9725,0
如何选择合适的机器学习框架,0,0,是,1.0621,0
羽毛球赛事直播,1,1,是,0.9367,0
声音经济市场机会,0,0,是,0.9128,0
在哪获取LUDASHI PC压缩包,3,3,是,1.1002,0
杂技,1,0,否,0.7357,0
批改网,0,0,是,0.8357,0
涸,0,0,是,0.6635,0
pc版自动写情书工具,0,0,是,1.036,0
鲁大师可以清理UG缓存吗,3,3,是,1.0328,0
FBI,0,0,是,0.7648,0
动漫主题咖啡馆推荐,0,0,是,0.9139,0
脱口秀大会在线看,1,1,是,1.0663,0
宝宝佩戴金饰有何作用？,0,0,是,1.0652,0
汽车主题公园,0,0,是,1.3659,0
韩国电影在线,1,1,是,1.1938,0
怎样安装feishu离线安装包,2,2,是,1.05,0
远程管理工具哪个好平台,2,2,是,1.0798,0
消息,1,0,否,0.7021,0
老年咖啡,0,0,是,0.8461,0
写小说怎么塑造人物,0,0,是,0.924,0
FEISHU安装包离线去哪Download,2,2,是,1.0771,0
中国当代摄影在海外火吗,0,0,是,1.0182,0
文殊,0,0,是,0.7163,0
192.168.2,0,0,是,0.8882,0
如何选择适合自己的云服务,0,0,是,1.036,0
动漫新番播放器,1,1,是,0.9215,0
真人秀,1,1,是,0.738,0
中国摄影风格在国外流行吗,0,0,是,1.196,0
高尔夫比赛直播,0,1,否,1.6474,0
许红豆,0,0,是,0.927,0
方智玟,0,0,是,1.1025,0
老板审批用哪个app软件,2,2,是,1.1639,0
清理电脑临时文件,3,3,是,0.9199,0
VR警察训练系统,0,0,是,0.9588,0
农场经营剧平台,1,1,是,0.867,0
竖屏短剧集,1,1,是,0.8974,0
曼达教洗礼仪式研究,0,0,是,0.9472,0
哪有卖散装粉条的,0,0,是,0.9599,0
飞书官网官方版,2,2,是,0.9041,0
未删减版电影,1,0,否,1.0006,0
黑龙江省大学生就业创业服务平台,0,0,是,1.162,0
律政职场剧平台,1,1,是,0.9521,0
shi系统会玩原神吗,0,0,是,0.9266,0
独播剧场观看APP,1,1,是,0.9437,0
h2h,0,0,是,0.7359,0
清理系统冗余日志,3,3,是,1.431,0
系统垃圾清理加速,3,3,是,1.1737,0
https://zh-cn.namemc.com/,0,0,是,1.0716,0
清理软件排行榜,3,3,是,0.9494,0
自行车保养方法,0,0,是,0.869,0
我想看多语言,1,1,是,0.9236,0
天文观测,1,0,否,0.7665,0
副业渠道,0,0,是,0.8648,0
电脑游戏下载速度慢能修复吗,0,0,是,1.062,0
哪里下载会唱歌的石头,0,0,是,1.2161,0
石景山公园希尔顿欢朋,0,0,是,1.0667,0
国际海运拼箱船期,0,0,是,1.0108,0
比诺什女士,0,0,是,0.8875,0
分享传播广,1,1,是,0.8322,0
电脑版硬件检测应该怎么装,3,0,否,1.1074,0
爱奇艺缓存视频方便吗,1,1,是,1.0016,0
国产车质量排行榜2024,0,0,是,1.0439,0
偶像官方,0,0,是,0.7919,0
去哪DownloadLUDASHI到磁盘,3,3,是,0.9432,0
童话故事影视APP,1,1,是,0.9744,0
电脑性能清理必备,3,3,是,0.9092,0
喜剧电影免费看,1,1,是,0.9284,0
儿童安全节目APP,1,1,是,0.8583,0
哪里的缓存会结冰,0,0,是,0.958,0
鲁大师会干扰杀毒软件吗,3,3,是,1.0149,0
妮可基德曼在肥伦秀的表现。,0,0,是,1.2601,0
怎样装LUDASHIv1.0,3,3,是,1.1056,0
综艺,1,1,是,0.922,0
视频会员哪个划算,1,1,是,2.623,0
飞机上离线观影APP,1,1,是,1.1425,0
容貌职场焦虑,0,0,是,0.9991,0
咖啡厅背景影视平台,1,1,是,1.3118,0
歌手比赛节目,1,1,是,1.2844,0
爱奇艺网站离线安装包,1,1,是,1.2372,0
爱奇艺能修复卡屏吗,1,1,是,1.3634,0
aqiyi,1,1,是,1.2187,0
如何避免学习疲劳,0,0,是,1.1831,0
鲁达能优化倒拔垂杨柳吗,0,0,是,2.0558,0
序号,0,0,是,1.0827,0
负热容材料,0,0,是,1.2707,0
鲁大师需要付费吗,3,3,是,1.3065,0
喜神报仇,0,0,是,0.7944,0
自制酸奶失败怎么回事,0,0,是,1.0396,0
免费获取Iqiyi便携版,1,1,是,0.9952,0
文档在彩虹里开火车,0,0,是,1.0251,0
如何理解元小说,0,0,是,0.8876,0
Ghttps://www.liyangrc.com/members/login.htm,0,0,是,1.4434,0
足球比赛直播平台,1,1,是,0.9162,0
爱奇艺缓存位置,1,1,是,0.9538,0
偶像同款手表能检测心率吗,0,0,是,1.024,0
shi系统会踢足球吗,0,0,是,0.9853,0
兔子草饼配方,0,0,是,1.0165,0
lu工具可以给火山降温吗,0,0,是,1.2128,0
托福听力训练方法,0,0,是,1.0653,0
案件重演平台,1,1,是,0.9813,0
哪里能下载隐身果汁,0,0,是,1.1449,0
竹篮下载,0,0,是,0.8954,0
黄龙宗三关说,0,0,是,0.9828,0
替换,0,0,是,0.7453,0
长脸适合什么发型,0,0,是,1.0169,0
爱奇艺会保存交易信息吗,1,1,是,1.0652,0
寒假补番时间表,1,0,否,0.9741,0
乌镇住宿推荐临水的,0,0,是,0.9419,0
朴池原,0,0,是,0.8254,0
虚拟现实天文馆体验,0,0,是,0.922,0
连续包月省,1,1,是,0.9128,0
如何获取硬件检测破解版,3,3,是,1.0597,0
李白家多有钱,0,0,是,1.0686,0
歌手成长剧平台,1,1,是,1.0195,0
LU da sHI anzhuang,3,3,是,2.5939,0
endnote设置参考文献生产位置,0,0,是,1.2135,0
七个人,0,0,是,0.8295,0
u校园,0,0,是,1.2202,0
一人之下最新话,0,0,是,0.9076,0
项目管理工具,2,2,是,0.9505,0
铜粉再利用,0,0,是,0.8388,0
离线缓存,1,0,否,0.8571,0
硬盘版,0,0,是,0.7286,0
部队里可以打篮球吗,0,0,是,1.0162,0
阅读理解答题套路,0,0,是,0.9019,0
末世题材剧APP,1,1,是,0.9153,0
哪家修手机评价高,0,0,是,1.1185,0
不要用阿里旺旺,0,0,是,0.983,0
数据加密的基本方法,0,0,是,0.9713,0
最新型通信装备,0,0,是,0.9528,0
同款健身器材,1,0,否,0.9567,0
LUdA ShI,3,3,是,1.0012,0
鲁大师获取,3,3,是,0.9085,0
离线下载,1,0,否,0.7618,0
制作我心目中的毛泽东ppt,0,0,是,1.0783,0
法院判决执行,0,0,是,0.8486,0
金鱼,0,0,是,0.7918,0
拼多多仅退款技巧,0,0,是,0.9104,0
爱奇一,1,1,是,0.8011,0
周杰伦演唱会2024场次,0,0,是,0.9653,0
时尚秀,1,1,是,0.8003,0
颁奖典礼造型,1,1,是,0.8343,0
飞书会议安装包EXE咋安装,2,2,是,1.0799,0
吴秀清,0,0,是,0.9424,0
download AiQi YI,1,1,是,0.8894,0
6G网络的可能技术突破,0,0,是,0.9894,0
大棚香菜种植要点,0,0,是,0.9892,0
朴元彬,0,0,是,0.7694,0
eaho,0,0,是,0.7111,0
AIGC（AI生成内容）检测服务升级已完成,0,0,是,1.3211,0
物质的量,0,0,是,0.779,0
AI生成艺术画作能修复模糊部分吗,0,0,是,1.2248,0
小品,1,0,否,0.7177,0
美剧哪个APP多,1,1,是,0.909,0
鱿鱼游戏第二季,0,0,是,0.871,0
电脑清理工具应用,3,3,是,0.9909,0
音乐创造力培养,0,0,是,0.8641,0
垃圾数据种出蛋糕,0,0,是,0.9704,0
lUDa ShI 获取,3,3,是,0.8155,0
爱奇艺会误删缓存吗,1,1,是,1.0718,0
励志剧,1,1,是,0.8749,0
最新型电子战装备,0,0,是,1.0984,0
别安装咪咕,0,0,是,2.5043,0
手动安装,0,0,是,0.8636,0
windows11 版爱奇艺会员怎样下载,1,1,是,1.1731,0
农产品期权分析,0,0,是,0.9177,0
申万宏源美年健康,0,0,是,1.3077,0
IPA版,0,0,是,0.7591,0
SPEED,0,0,是,0.7631,0
暗能量探测器,0,0,是,0.8316,0
高清影视APP,1,1,是,0.8965,0
安装咪咕视频,0,0,是,0.8583,0
AI修复老片,1,0,否,0.8866,0
HDR观影,1,1,是,0.7335,0
国防教育普及,0,0,是,1.1973,0
审批用系统数星星,0,0,是,1.198,0
怎么自然肢体接触,0,0,是,0.9727,0
在哪Download爱qy到硬盘,1,1,是,0.9782,0
feishudownload,2,0,否,0.8612,0
对旧事物进行扬弃,0,0,是,0.9765,0
端粒酶抑制剂,0,0,是,0.8727,0
清理无用磁盘数据,3,3,是,0.9804,0
如何应对科技带来的失业问题,0,0,是,1.0928,0
220.160.52.169,0,0,是,0.9554,0
小说网站哪个稿费高,0,0,是,0.9271,0
未来薪酬公平问题,0,0,是,0.9832,0
大屏观看,1,1,是,0.7692,0
德约科维奇最新排名,0,0,是,1.002,0
如何防范钓鱼网站,0,0,是,0.9072,0
办公自动化平台工具,2,2,是,1.0063,0
ETC发票开具流程,0,0,是,0.9329,0
今年莴笋市场行情,0,0,是,1.0253,0
安装Process Hacker,0,0,是,0.8439,0
窜,0,0,是,0.7373,0
歌手Live合集,1,1,是,0.8545,0
蓝凤凰袁结莹,0,0,是,0.8243,0
图3 (a) 1T-ZrS2 (F_ZrS2) 单层中氟原子的浓度与自旋极化能（ΔEp）和磁矩（μB）；(b) F-吸附ZrS2单层的能带结构；(c) F-吸附ZrS2单层的总态密度和投影态密度；,0,0,是,4.2542,0
电脑优化清理神器,3,3,是,0.9709,0
下载 FeIShU,2,2,是,0.9344,0
安装包能结出钻石吗,0,0,是,0.9511,0
追剧计划,1,1,是,0.8585,0
newjeans年龄,0,0,是,0.8464,0
海岛度假影视资源,1,1,是,0.9619,0
痛经疼得打滚怎么办,0,0,是,0.9298,0
任务,1,0,否,1.0104,0
学习通网页,0,0,是,1.1384,0
机器学习力场,0,0,是,1.1099,0
lu工具可以擦星星吗,0,0,是,2.5617,0
量子加密通讯网,0,0,是,0.9324,0
《巴蜀文艺》：该刊物于1953年在成都市创办,0,0,是,1.8904,0
鲁大师对游戏有帮助吗,3,3,是,1.3063,0
爱奇艺,1,1,是,1.1533,0
崩坏星穹铁道抽卡概率,0,0,是,1.1758,0
64位版飞書Install,2,2,是,0.8395,0
蔡徐坤演唱会门票怎么买,0,0,是,1.0995,0
获取AcFun视频,0,0,是,0.8409,0
音乐美妆趋势,0,0,是,0.9148,0
普拉提,1,0,否,0.7782,0
AI训练电脑维护软件,3,0,否,1.1119,0
免费获取鲁大娘绿色版,3,3,是,1.0025,0
声音变现的几种方式,0,0,是,1.0246,0
未来自由职业趋势,0,0,是,1.2454,0
爱奇艺install,1,1,是,0.7788,0
英伟达官网,0,0,是,0.8925,0
科技初创企业的市场营销策略,0,0,是,1.0653,0
caac,0,0,是,0.7786,0
异地社保转移,0,0,是,0.8657,0
股票被套牢了咋解套,0,0,是,0.9425,0
长阳县教育局,0,0,是,0.9201,0
网络大电影,1,1,是,0.8133,0
创行创业,0,0,是,0.8464,0
魔道祖师香火炉篇避尘原文,0,0,是,1.0272,0
wps中word如何让文字到表格线自动换行？,0,0,是,1.326,0
动画电影,1,1,是,0.8701,0
您购买的 Auto CAD 软件安装包 ===请提取您的商品=== 地址：https://caco3cjzkpp.feishu.cn/wiki/XOwnwlpEBildJYkOhHycd5iRnKf?from=from_copylink 复制上方的链接，到浏览器打开，下载即可。安装包内包含【安装教程】,0,0,是,4.8645,0
QQ账号关联,0,0,是,0.9666,0
云端办公应用下载,2,2,是,1.0718,0
电视剧美食复刻,1,1,是,0.9141,0
古代有双胞胎吗,0,0,是,0.9687,0
垃圾变出蜘蛛侠,0,0,是,0.8517,0
有机农场直送靠谱吗,0,0,是,1.0237,0
朋友借钱不还怎么办,0,0,是,0.9242,0
娱乐圈里的人民教师,0,0,是,1.0035,0
四川师范大学,0,0,是,0.8408,0
公司会议专用app下载,2,2,是,1,0
安装爱奇艺,1,1,是,0.8216,0
生物技术行业机会,0,0,是,1.2593,0
挂式结构节省空间，适合小户型家,0,0,是,1.3061,0
演唱会在线观看,1,1,是,2.6323,0
音乐软件哪个好用,0,0,是,1.0156,0
爱奇艺会干扰其他应用吗,1,1,是,1.1305,0
最新热播剧推荐,1,1,是,1.127,0
杜比音效棒,1,1,是,1.0654,0
白象被经销商“抛弃”,0,0,是,1.3055,0
鲁大师能优化游戏音效吗,3,3,是,1.4038,0
电脑维护清理软件,3,3,是,1.3572,0
宝宝数学启蒙,0,0,是,1.2233,0
建军节军事影视,1,1,是,1.1128,0
武汉中学生因听歌被体罚跳楼,0,0,是,2.1476,0
文献检索电脑清理工具,3,3,是,1.259,0
专业影评节目,1,1,是,1.2416,0
赛博朋克2077DLC值得买吗,0,0,是,1.3649,0
飞行汽车最新进展,0,0,是,0.9366,0
自然科学影片平台,1,1,是,0.9559,0
微信网页传输助手,0,0,是,0.9371,0
宇宙演化模拟,0,0,是,0.943,0
用户中心设计理论,0,0,是,0.9183,0
足疗店电视替代APP,1,1,是,0.886,0
风电齿轮箱润滑,0,0,是,0.9663,0
072project.com,0,0,是,0.8407,0
孙英宰,0,0,是,0.8103,0
ludashidownload,3,3,是,0.8341,0
创业公司风险,0,0,是,0.8978,0
小众护肤品牌,0,0,是,1.08,0
习主席深刻指出：“人工智能是引领这一轮科技革命和产业变革的战略性技术，具有溢出带动性很强的‘头雁’效应。 ”,0,0,是,2.6512,0
发起会议和共享文档的工具软件,2,2,是,1.1615,0
适合远程协作的系统app,2,2,是,1.0745,0
不想安装剪映,0,0,是,0.8503,0
追剧日历查,1,1,是,1.0346,0
国外哪个社交平台最火,0,0,是,1.2083,0
王者荣耀战力怎么刷,0,0,是,0.9515,0
画中画模式,1,1,是,0.885,0
偶像演唱会门票转卖检测,0,0,是,1.0139,0
系统加速优化软件,3,3,是,0.9719,0
nba,0,0,是,0.6795,0
求推荐修电热鞋的,0,0,是,0.9618,0
下载书包,0,0,是,0.7744,0
元宇宙虚拟经济调控,0,0,是,1.1548,0
能发文档又能开会的app,2,2,是,1.0032,0
anzhuang feisHU,2,2,是,1.1375,0
爱情电影推荐,1,1,是,2.4253,0
远程打卡工具平台,2,2,是,1.0229,0
邻座艾莉,0,0,是,0.8391,0
宝宝怕医生,0,0,是,1.1064,0
真实的法海是好人,0,0,是,0.9852,0
获取 lU daShi,3,3,是,0.8643,0
多语种配音APP,1,0,否,0.9316,0
儿歌动画平台,1,1,是,0.8652,0
方向盘抖动原因,0,0,是,0.8673,0
国外网友喜欢中国啥节目,0,0,是,1.0955,0
古着裤子搭配,0,0,是,0.8326,0
windows11 版电脑大师如何获取,3,3,是,1.188,0
哺乳期吃了榴莲会导致宝宝拉粘液便便吗？,0,0,是,1.3528,0
类似平台的自动彩虹雕塑机,0,0,是,1.126,0
项目管理工具app,2,2,是,0.8946,0
和平精英灵敏度参数,0,0,是,1.0042,0
丧尸题材剧APP,1,1,是,0.8673,0
统计电脑清理软件,3,3,是,0.9117,0
孕妇内衣怎么选,0,0,是,0.9333,0
离线用审批养彩虹光,0,0,是,0.9585,0
平台用任务造彩虹桥,0,0,是,0.9857,0
Win10版鲁大师评测去哪获取,3,3,是,1.0552,0
儿童专区,1,1,是,0.7889,0
剧集连载,1,1,是,0.8459,0
如何与青春期孩子沟通,0,0,是,0.9514,0
免费获取飞书云文档稳定版,2,2,是,1.0948,0
应该怎么安装鲁大师PC版v1.0,3,3,是,1.0857,0
清理无效系统缓存,3,3,是,1.3423,0
华为官网,0,0,是,1.0889,0
偶像官方周边,0,0,是,1.0226,0
获取Autoruns,0,0,是,0.9102,0
急求清洗窗帘的,0,0,是,0.9477,0
新剧放送,1,1,是,0.773,0
电影经济解析,1,1,是,0.918,0
别庭芳,0,0,是,0.7184,0
纪录片背景音乐可以商用吗,0,0,是,1.121,0
STranslate,0,0,是,0.8315,0
地震后心理干预,0,0,是,0.8797,0
动漫,1,0,否,0.773,0
不想安装TCL系统工具,0,0,是,0.9864,0
电影造型解析,1,1,是,0.9033,0
爱奇艺会保存反馈内容吗,1,1,是,1.0091,0
炸鸡排用什么粉裹,0,0,是,0.9618,0
申万宏源在《医疗大数据行业分析报告》,0,0,是,1.2346,0
办公用审批煮奶茶,0,0,是,1.3256,0
FeIshU xiazai,2,2,是,1.3443,0
清理冗余磁盘文件,3,3,是,2.9903,0
我想看弹唱,1,1,是,1.1436,0
类似会议的自动彩虹泡泡机,0,0,是,1.6537,0
原神七圣召唤卡组,0,0,是,1.2246,0
鲁大师能修复卡顿吗,3,3,是,1.0725,0
语音转文字,2,0,否,0.8811,0
一段奶粉能量高好还是低好,0,0,是,1.489,0
演唱会安检注意事项,0,0,是,0.9783,0
网络版,0,0,是,0.8384,0
清理电脑冗余日志,3,3,是,0.972,0
鲁大师会保存环境信息吗,3,3,是,1.0223,0
教育,1,0,否,0.8008,0
美食探店,1,1,是,0.7656,0
硝酸铋五水化合物的化学式,0,0,是,1.0941,0
音乐肖像权,0,0,是,0.8622,0
斯洛特戴克球体学,0,0,是,0.9534,0
家庭微电网控制策略,0,0,是,1.0281,0
中国独立出版在海外评价咋样,0,0,是,1.0748,0
影视投资平台,1,1,是,0.9179,0
下载百度网盘,0,0,是,0.8295,0
爱奇艺杜比开启,1,1,是,0.9545,0
体脂率怎么测量,0,0,是,0.8546,0
爵士舞,1,1,是,1.0213,0
fei shu破解版,2,2,是,0.9394,0
哪家宠物店给猫洗澡好,0,0,是,1.0798,0
鲁大师能优化游戏震动吗,3,3,是,1.0258,0
离线修复初恋,0,0,是,0.9002,0
获取 ai QI yI,1,1,是,0.8212,0
墨镜怎么选显脸小,0,0,是,0.9894,0
哪里Install鲁大师 便携版,3,3,是,0.9411,0
鲁班能优化木牛流马吗,0,0,是,1.0337,0
文明施工安全施工,0,0,是,0.9082,0
下载月亮,0,0,是,0.8573,0
缓刑考察规定,0,0,是,0.8336,0
python下载,0,0,是,1.152,0
刘晟,0,0,是,1.0705,0
广告代言同款,1,1,是,0.9895,0
甘肃联合大学,0,0,是,0.8487,0
部队里可以打坐吗,0,0,是,1.0378,0
a50富时中国期货指数实时行情,0,0,是,1.2765,0
海外剧原声版,1,1,是,1.0015,0
跨国婚姻适应,0,0,是,1.0393,0
安装包能下宠物恐龙吗,0,0,是,1.0478,0
718Boxster落地价,0,0,是,0.9984,0
爱奇艺能修复加载失败吗,1,1,是,1.0222,0
端粒酶激活疗法,0,0,是,0.9657,0
电竞比赛直播软件,1,1,是,0.9286,0
霍秀秀,0,0,是,0.7654,0
明星见面会信息,1,1,是,0.9332,0
花样轮滑教学,0,0,是,0.8576,0
三个月宝宝白天不好好睡觉是怎么回事还哭闹,0,0,是,1.3825,0
远程办公软件推荐,2,2,是,0.8979,0
脱口秀全集APP,1,1,是,0.9261,0
新疆就业网,0,0,是,0.8286,0
不下载芒果TV,0,0,是,1.0739,0
CSL Behring AG,0,0,是,0.8782,0
居家养老智能监测设备,0,0,是,1.0673,0
同款运动裤透气性检测,0,0,是,0.9618,0
爱奇艺能检测外接设备吗,1,1,是,1.0777,0
签到,1,1,是,0.7323,0
加热栅子啊电路中如何表示,0,0,是,1.0379,0
清理无效程序文件,3,3,是,0.9609,0
知到官网,0,0,是,0.782,0
conv是什么层,0,0,是,0.927,0
办公自动化平台软件,2,2,是,0.9352,0
